iter	Logloss	AUC	Accuracy	F1	Precision	Recall
1556	0.4371060148	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1557	0.4370819169	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1558	0.4370862554	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1559	0.4370769862	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1560	0.4370941853	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1561	0.4370985473	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1562	0.4371231506	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1563	0.4371085593	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1564	0.4371132048	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1565	0.4371073106	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1566	0.4371206277	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1567	0.437140393	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1568	0.437145677	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1569	0.4371468563	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1570	0.4371491501	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1571	0.43725273	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1572	0.437298424	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1573	0.4372885762	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1574	0.4372851313	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1575	0.4372819676	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1576	0.4372565534	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1577	0.4373165682	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1578	0.4372947582	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1579	0.437287513	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1580	0.4372659517	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1581	0.4373533555	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1582	0.4373481941	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1583	0.4373965319	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1584	0.4374145658	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1585	0.4374311182	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1586	0.4374515609	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1587	0.4374554664	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1588	0.4374060173	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1589	0.4374199495	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1590	0.4374557287	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1591	0.4373959477	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1592	0.4373768736	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1593	0.4373575425	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1594	0.4373598225	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1595	0.4373338739	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1596	0.437348263	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1597	0.4373610567	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1598	0.4372935532	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1599	0.4372654444	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1600	0.4372444991	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1601	0.4372716052	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1602	0.4372872429	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1603	0.437244464	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1604	0.4373218177	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1605	0.4373022879	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1606	0.4373047242	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1607	0.4374113008	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1608	0.4374726248	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1609	0.4375093001	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1610	0.4375068601	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1611	0.4375081142	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1612	0.4375025186	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1613	0.4375109522	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1614	0.437560215	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1615	0.4375618785	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1616	0.4375228398	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1617	0.4375102063	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1618	0.4373294233	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1619	0.437136925	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1620	0.4371420739	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1621	0.4370816483	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1622	0.4370628963	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1623	0.4370567328	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1624	0.437038464	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1625	0.4370130499	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1626	0.4369421815	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1627	0.4369783159	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1628	0.437005959	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1629	0.4370090959	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1630	0.4370208955	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1631	0.4369452016	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1632	0.4369539892	0.7068627451	0.7951807229	0.2608695652	0.375	0.2
1633	0.4369046007	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1634	0.4368825008	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1635	0.4368741549	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1636	0.4367813509	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1637	0.4367628588	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1638	0.4367573721	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1639	0.4367715591	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1640	0.4367705098	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1641	0.4367247144	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1642	0.4367305988	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1643	0.4367264008	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1644	0.4367150159	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1645	0.4365393064	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1646	0.436567914	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1647	0.4365600494	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1648	0.4365633209	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1649	0.4365793848	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1650	0.4365379787	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1651	0.4365203783	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1652	0.4365597638	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1653	0.4364727824	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1654	0.4364531512	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1655	0.4364554575	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1656	0.4364536613	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1657	0.4364553819	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1658	0.4364461399	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1659	0.4365368262	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1660	0.4364910057	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1661	0.4365022421	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1662	0.4365212471	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1663	0.4365010189	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1664	0.4365545118	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1665	0.4365732606	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1666	0.4365796624	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1667	0.4365683297	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1668	0.4365121216	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1669	0.4364536817	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1670	0.4364405214	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1671	0.4364207293	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1672	0.4363659582	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1673	0.4363860446	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1674	0.4364148242	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1675	0.4364292109	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1676	0.4364107335	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1677	0.4363827667	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1678	0.4364339923	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1679	0.4364067307	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1680	0.4363691053	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1681	0.436397829	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1682	0.4364199673	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1683	0.4364166359	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1684	0.4362361887	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1685	0.4361853107	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1686	0.4361414921	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1687	0.4361355025	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1688	0.4361587156	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1689	0.4361699323	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1690	0.4361704222	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1691	0.4361607997	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1692	0.4360891366	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1693	0.4359785653	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1694	0.4359972831	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1695	0.4360315276	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1696	0.436039247	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1697	0.4360587524	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1698	0.4359976231	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1699	0.436015448	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1700	0.4360067413	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1701	0.4359461553	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1702	0.4359598584	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1703	0.4359536513	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1704	0.4359440504	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1705	0.4359554454	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1706	0.4359541257	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1707	0.4359665112	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1708	0.4360131112	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1709	0.4359569713	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1710	0.4359572721	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1711	0.4359605815	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1712	0.4359397632	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1713	0.4359216788	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1714	0.4359058942	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1715	0.4359124777	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1716	0.4359824727	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1717	0.4359772019	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1718	0.4359628981	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1719	0.4357752802	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1720	0.4356931762	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1721	0.4357023444	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1722	0.4356280641	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1723	0.4356126397	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1724	0.4356824335	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1725	0.4356466707	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1726	0.4356710728	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1727	0.4356393107	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1728	0.4356643069	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1729	0.4356028931	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1730	0.4355909511	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1731	0.435584928	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1732	0.4355809518	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1733	0.4355576559	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1734	0.4355628439	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1735	0.4355161636	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1736	0.4354741642	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1737	0.435440861	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1738	0.4353256185	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1739	0.435338253	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1740	0.4353898092	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1741	0.4353432447	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1742	0.4353357551	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1743	0.4353211405	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1744	0.43531273	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1745	0.4353358279	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1746	0.4353365365	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1747	0.4353366777	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1748	0.4353378817	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1749	0.4353561463	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1750	0.4353388072	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1751	0.4353192511	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1752	0.4353530118	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1753	0.4353553819	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1754	0.4353600283	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1755	0.4353568588	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1756	0.4353540582	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1757	0.4353377512	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1758	0.4353382908	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1759	0.4354249155	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1760	0.435407759	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1761	0.4354306157	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1762	0.4353888449	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1763	0.4354340475	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1764	0.4353811164	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1765	0.4353770049	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1766	0.4353320673	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1767	0.4352841475	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1768	0.4352443934	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1769	0.4352738273	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1770	0.4352388757	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1771	0.4352373399	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1772	0.4352741263	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1773	0.435269409	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1774	0.4352755365	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1775	0.4352791649	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1776	0.4353160458	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1777	0.4353031955	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1778	0.4352698383	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1779	0.4352104028	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1780	0.4352624693	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1781	0.4353385099	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1782	0.4353263646	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1783	0.4353304748	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1784	0.4353267264	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1785	0.4353077552	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1786	0.4353180303	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1787	0.4353249622	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1788	0.4353222116	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1789	0.4353337324	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1790	0.4353283947	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1791	0.4353315898	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1792	0.4353365847	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1793	0.435332035	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1794	0.4352611558	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1795	0.4352551171	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1796	0.4352569576	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1797	0.4352798841	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1798	0.4352728637	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1799	0.4352757965	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1800	0.4352404618	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1801	0.4352278762	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1802	0.4352010551	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1803	0.4352237181	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1804	0.4352203808	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1805	0.4352201141	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1806	0.4353105297	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1807	0.4353160955	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1808	0.4352795764	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1809	0.4352538149	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1810	0.4352271648	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1811	0.4352015128	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1812	0.4352028549	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1813	0.435183575	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1814	0.4351830078	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1815	0.4351784594	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1816	0.4351092762	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1817	0.4350945873	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1818	0.4350966338	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1819	0.4350838311	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1820	0.4350760593	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1821	0.4350651013	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1822	0.4350674597	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1823	0.4350153637	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1824	0.4349762091	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1825	0.4349581007	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1826	0.4349524697	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1827	0.4349489036	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1828	0.4349362777	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1829	0.4349226569	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1830	0.4348864061	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1831	0.4348508834	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1832	0.4348394643	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1833	0.4347590872	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1834	0.4347217248	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1835	0.4347075638	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1836	0.4346998158	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1837	0.4347486668	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1838	0.4347273688	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1839	0.43472871	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1840	0.4347346201	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1841	0.4347218339	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1842	0.434709401	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1843	0.4346966639	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1844	0.4346826771	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1845	0.434676253	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1846	0.4346713086	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1847	0.4346717258	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1848	0.4346661636	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1849	0.4346674656	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1850	0.4346901332	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1851	0.4346868591	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1852	0.4347099597	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1853	0.4346939655	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1854	0.4346970236	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1855	0.4346933292	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1856	0.4346716603	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1857	0.4346698385	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1858	0.4346937902	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1859	0.4346933981	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1860	0.4347583356	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1861	0.4347613125	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1862	0.4347460189	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1863	0.4347657246	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1864	0.4347632243	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1865	0.4347870234	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1866	0.4347876912	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1867	0.4347507289	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1868	0.4346845912	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1869	0.4347738983	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1870	0.4347428171	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1871	0.4347410067	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1872	0.4347060398	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1873	0.4347271759	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1874	0.4347169979	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1875	0.4347066075	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1876	0.4347055224	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1877	0.4347275815	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1878	0.4347520552	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
1879	0.4347599281	0.7107843137	0.7951807229	0.2608695652	0.375	0.2
